t_hour,true_temp,cubic_temp,quartic_temp,quintic_temp,cubic_dTdt,quartic_dTdt,quintic_dTdt
28.75287643821911,19.744212144307166,20.122082006782964,19.71383526453277,19.998383923412444,1.6078978066210694,1.6052768522955283,1.5413373333233573
28.812406203101553,19.837847444188096,20.21756414392194,19.80934676384084,20.089971311919395,1.599909974790462,1.6035182158454382,1.5356303637092645
28.871935967983994,19.931482744069026,20.312558073522737,19.904740986541924,20.18120814364453,1.5914956743717925,1.6013361237248653,1.5295601118747415
28.931465732866435,20.025118043949956,20.407038408010568,19.99999261212558,20.27207284843366,1.5826549053650598,1.5987268032349473,1.5231284732324801
28.990995497748877,20.118753343830885,20.50097975981066,20.095076095493503,20.362543971760537,1.5733876677702645,1.5956864816768226,1.5163374370788805
29.050525262631318,20.20704171966416,20.594356741348236,20.1899656669595,20.452600180315684,1.563693961587407,1.5922113863516283,1.509189086594048
29.11005502751376,20.29437717834043,20.687143965048516,20.284635332249486,20.542220267595276,1.5535737868164867,1.5882977445605007,1.5016855988417954
29.1695847923962,20.381712637016697,20.779316043336728,20.37905887250153,20.631383159490035,1.543027143457504,1.5839417836045784,1.4938292447696422
29.229114557278642,20.469048095692965,20.870847588638092,20.47320984426581,20.720067919874076,1.5320540315104587,1.5791397307849984,1.4856223892088136
29.288644322161083,20.556383554369233,20.961713213377834,20.567061579504628,20.80825375619382,1.5206544509753508,1.5738878134028984,1.477067490874242
29.348174087043525,20.6437190130455,21.051887529981165,20.660587185592398,20.895920025056835,1.50882840185218,1.5681822587594145,1.4681671023645673
29.407703851925966,20.73105447172177,21.141345150873327,20.75375954531569,20.983046237820712,1.496575884140947,1.5620192941556863,1.4589238701621343
29.467233616808404,20.81838993039803,21.230060688479526,20.846551316873153,21.06961206618197,1.4838968978416522,1.5553951468928497,1.4493405346329964
29.526763381690845,20.9057253890743,21.318008755224987,20.938934933875608,21.15559734776491,1.4707914429542939,1.5483060442720413,1.4394199300269106
29.586293146573286,20.993060847750566,21.405163963534953,21.030882605345976,21.240982091710496,1.4572595194788736,1.5407482135944002,1.4291649844773446
29.645822911455728,21.080396306426834,21.491500925834615,21.122366315719276,21.32574648426519,1.44330112741539,1.5327178821610632,1.4185787200014681
29.70535267633817,21.167731765103103,21.57699425454922,21.213357824842706,21.409870894369927,1.4289162667638442,1.5242112772731669,1.4076642525001628
29.76488244122061,21.25506722377937,21.661618562103982,21.30382866797554,21.493335879248864,1.4141049375242356,1.5152246262318494,1.3964247917580117
29.82441220610305,21.34240268245564,21.74534846092413,21.393750155789196,21.57612218999835,1.3988671396965648,1.5057541563382477,1.3848636414433078
29.883941970985493,21.429738141131907,21.828158563434883,21.48309337436722,21.658210777175768,1.3832028732808312,1.4957960948934996,1.3729841991080498
29.943471735867934,21.517073599808175,21.910023482061455,21.57182918520528,21.739582796388405,1.367112138277035,1.4853466691987425,1.3607899561879426
30.003001500750376,21.603795428245306,21.990917829616272,21.659928225211328,21.820219613882323,1.3505953216821336,1.4744021068021935,1.348284498002378
30.062531265632817,21.678960553845343,22.070819718434958,21.747360941631058,21.900102812083936,1.3338192299346536,1.4629608684307351,1.3354714999708768
30.12206103051526,21.754125679445384,22.149719298858393,21.83409792449299,21.97921419408444,1.3169211287053784,1.4510290967195258,1.32235469159844
30.1815907953977,21.829290805045424,22.22760930769081,21.920110204425097,22.057535785687755,1.2999010179943071,1.4386145848242256,1.3089378242123093
30.24112056028014,21.904455930645465,22.304482481736432,22.00536927598008,22.135049836587775,1.2827588978014408,1.4257251259004904,1.295224668435074
30.300650325162582,21.979621056245502,22.380331557799515,22.08984709763538,22.211738821516974,1.2654947681267794,1.4123685131039772,1.2812190141846733
30.360180090045024,22.054786181845543,22.45514927268428,22.173516091793143,22.287585441395077,1.248108628970322,1.398552539590343,1.2669246706743995
30.419709854927465,22.129951307445584,22.528928363194957,22.256349144780238,22.36257262447771,1.2306004803320694,1.3842849985152454,1.2523454664128923
30.479239619809906,22.205116433045625,22.601661566135796,22.338319606848266,22.436683527505064,1.2129703222120216,1.3695736830343415,1.2374852492041444
30.538769384692348,22.28028155864566,22.67334161831102,22.419401292173557,22.509901536850464,1.195218154610178,1.3544263863032864,1.2223478861474946
30.59829914957479,22.355446684245702,22.743961256524884,22.49956847885716,22.582210269669112,1.1773439775265395,1.3388509014777397,1.2069372636376365
30.65782891445723,22.430611809845743,22.81351321758159,22.578795908924835,22.653593575046713,1.159347790961105,1.3228550217133561,1.1912572873646117
30.71735867933967,22.505776935445784,22.881990238285407,22.657058788327078,22.72403553514806,1.141229594913875,1.3064465401657936,1.1753118823138118
30.776888444222113,22.58094206104582,22.94938505544056,22.73433278693912,22.79352046636577,1.1229893893848504,1.2896332499907095,1.1591049927659804
30.836418209104554,22.656107186645862,23.015690405851267,22.810594038560897,22.862032920468856,1.1046271743740295,1.27242294434376,1.1426405822972086
30.895947973986996,22.731272312245903,23.080899026321784,22.88581914091708,22.929557685751423,1.0861429498814137,1.2548234163806027,1.1259226337789408
30.955477738869437,22.806437437845943,23.145003653656335,22.959985155657055,22.99607978818131,1.0675367159070024,1.2368424592568938,1.1089551493779701
31.015007503751878,22.87726358293303,23.20799702465916,23.033069608354946,23.061584492548704,1.048808472450796,1.2184878661282919,1.091742150556439
31.07453726863432,22.935217419165024,23.269871876134495,23.105050488509573,23.126057303614836,1.0299582195127936,1.1997674301504524,1.0742876780718422
31.13406703351676,22.993171255397016,23.330620944886576,23.17590624954451,23.18948396726058,1.010985957092996,1.1806889444790323,1.056595791977024
31.193596798399202,23.05112509162901,23.39023696771963,23.245615808808058,23.251850471635155,0.991891685191403,1.1612602022696885,1.0386705716201783
31.253126563281644,23.109078927861006,23.448712681437904,23.314158547573207,23.31314304830471,0.9726754038080146,1.1414889966780795,1.0205161156448501
31.312656328164085,23.167032764092998,23.50604082284563,23.38151431103771,23.373348173401045,0.9533371129428311,1.1213831208598615,1.002136541989934
31.372186093046526,23.224986600324993,23.562214128747033,23.447663408323994,23.432452568770152,0.9338768125958516,1.1009503679706902,0.9835359878896747
31.431715857928967,23.282940436556988,23.61722533594636,23.512586612479286,23.490443203121025,0.914294502767077,1.0801985311662248,0.9647186098736685
31.49124562281141,23.34089427278898,23.671067181247842,23.576265160475455,23.547307293174107,0.894590183456507,1.0591354036021206,0.9456885837668609
31.550775387693847,23.39884810902097,23.723732401455713,23.638680753209147,23.603032304810114,0.8747638546641427,1.0377687784340368,0.926450104689549
31.610305152576288,23.456801945252966,23.77521373337422,23.699815555501726,23.65760595421858,0.8548155163899819,1.0161064488176268,0.9070073870573765
31.66983491745873,23.51475578148496,23.82550391380758,23.75965219609926,23.71101620904657,0.8347451686340256,0.99415620790855,0.8873646645813414
31.72936468234117,23.572709617716953,23.874595679560038,23.818173767672548,23.763251289547227,0.8145528113962739,0.9719258488624618,0.8675261902677902
31.788894447223612,23.630663453948948,23.92248176743583,23.875363826817118,23.814299669728555,0.7942384446767267,0.9494231648350209,0.8474962364184203
31.848424212106053,23.688617290180943,23.969154914239187,23.93120639405323,23.864150078501957,0.7738020684753844,0.9266559489818834,0.8272790946302785
31.907953976988495,23.746571126412935,24.014607856774344,23.98568595382584,23.912791500830938,0.7532436827922463,0.9036319944587068,0.8068790757957636
31.967483741870936,23.80452496264493,24.05883333184554,24.038787454504668,23.960213178879727,0.7325632876273129,0.8803590944211475,0.786300510102622
32.02701350675338,23.852913521140465,24.101824076257014,24.09049630838413,24.006404613161944,0.7117608829805843,0.8568450420248623,0.7655477470339525
32.08654327163582,23.88978831939767,24.143572826812992,24.140798391683354,24.05135556368923,0.6908364688520601,0.8330976304255091,0.7446251553682036
32.14607303651826,23.926663117654876,24.184072320317718,24.18968004454623,24.09505605111994,0.6697900452417404,0.8091246527787439,0.7235371231791742
32.2056028014007,23.96353791591208,24.22331529357542,24.237128071041358,24.13749635790769,0.6486216121496253,0.7849339022402245,0.7022880578360128
32.26513256628314,24.000412714169286,24.26129448339034,24.283129739162028,24.178667029450118,0.627331169575715,0.7605331719656073,0.680882386003219
32.324662331165584,24.03728751242649,24.298002626566703,24.327672780826312,24.218558875237477,0.6059187175200093,0.7359302551105497,0.6593245536406424
32.384192096048025,24.074162310683697,24.333432459908753,24.37074539187695,24.257162970001257,0.5843842559825078,0.711132944830708,0.6376190260034816
32.44372186093047,24.111037108940902,24.367576720220725,24.412336232081454,24.29447065486292,0.5627277849632113,0.6861490342817403,0.6157702876422885
32.50325162581291,24.147911907198107,24.40042814430685,24.452434425132026,24.33047353848243,0.540949304462119,0.6609863166193026,0.5937828424029618
32.56278139069535,24.184786705455313,24.431979468971374,24.4910295586456,24.365163498207004,0.5190488144792316,0.6356525849990519,0.5716612134267534
32.62231115557779,24.221661503712518,24.462223431018515,24.528111684163857,24.398532681219702,0.4970263150145487,0.6101556325766455,0.5494099431502635
32.68184092046023,24.258536301969723,24.49115276725252,24.563671317153148,24.430573505688095,0.4748818060680704,0.5845032525077404,0.527033593305443
32.74137068534267,24.29541110022693,24.518760214477624,24.597699437004632,24.461278661912917,0.45261528763979664,0.5587032379479936,0.5045367449195937
32.800900450225114,24.332285898484134,24.545038509498053,24.630187487034096,24.49064111347667,0.4302267597297275,0.532763382053062,0.4819239983153668
32.860430215107556,24.36916069674134,24.56998038911806,24.661127374482117,24.51865409839235,0.407716222337863,0.5066914779786021,0.4591999731107647
32.91995997999,24.406035494998545,24.593578590141863,24.690511470513975,24.54531113025202,0.38508367546420286,0.480495318880272,0.4363693082191397
32.97948974487244,24.44291029325575,24.615825849373707,24.718332610219683,24.570605999375513,0.36232911910874754,0.45418269791372745,0.41343666184919403
33.03901950975488,24.464375342080473,24.63671490361782,24.744584092613962,24.594532773959017,0.33945255327149665,0.42776140823462655,0.39040671150498063
33.09854927463732,24.477740394408638,24.656238489678444,24.769259680636267,24.617085801223798,0.31645397795245045,0.40123924299862546,0.36728415398590236
33.15807903951976,24.491105446736803,24.674389344359813,24.79235360115078,24.6382597085648,0.2933333931516088,0.37462399536138097,0.34407370538671234
33.217608804402204,24.50447049906497,24.691160204466154,24.81386054494639,24.658049404699284,0.27009079886897175,0.3479234584785515,0.3207801010975147
33.277138569284645,24.517835551393134,24.70654380680172,24.83377566673674,24.676450080815517,0.2467261951045392,0.3211454255057925,0.2974080958037625
33.336668334167086,24.5312006037213,24.720532888170723,24.852094585160152,24.693457211721384,0.22323958185831144,0.29429768959876107,0.2739624634862606
33.39619809904953,24.54456565604946,24.733120185377423,24.868813382779727,24.709066556993054,0.1996309591302881,0.26738804391311494,0.25044799742116314
33.45572786393197,24.557930708377626,24.744298435226032,24.883928606083252,24.723274162123612,0.17590032692046936,0.24042428160451054,0.2268695101799744
33.51525762881441,24.57129576070579,24.754060374520805,24.897437265483248,24.73607635967175,0.1520476852288553,0.21341419582860552,0.20323183362954964
33.57478739369685,24.584660813033956,24.762398740065972,24.909336835316964,24.747469770410344,0.12807303405544584,0.18636557974105583,0.1795398189320942
33.63431715857929,24.59802586536212,24.769306268665762,24.919625253846355,24.757451304475143,0.10397637340024085,0.15928622649751858,0.15579833654516323
33.693846923461734,24.611390917690287,24.774775697124404,24.92830092325814,24.766018162513436,0.0797577032632405,0.13218392925365227,0.13201227622166242
33.753376688344176,24.62475597001845,24.77879976224615,24.935362709663703,24.773167836832652,0.05541702364444456,0.10506648116511198,0.10818654700984814
33.81290645322662,24.638121022346613,24.781371200835224,24.940809943099204,24.778898112549065,0.03095433454385349,0.07794167538755595,0.08432607725332647
33.87243621810906,24.65148607467478,24.78248274969587,24.944642417525497,24.783207068736367,0.006369635961466891,0.05081730507664038,0.06043581459105369
33.9319659829915,24.664851127002944,24.782127145632316,24.9468603908282,24.786093079574385,-0.018337072102715235,0.02370116338802243,0.036520725957337116
33.99149574787394,24.67821617933111,24.7802971254488,24.94746458481759,24.78755481549771,-0.04316578964869261,-0.0033989565226405782,0.012585797581833522
34.05102551275638,24.670720667900184,24.77698711378311,24.946456185228715,24.78759124434429,-0.06801728199171428,-0.030475261499691743,-0.011363965010449641
34.110555277638824,24.659748395842744,24.772201951394035,24.943836841721346,24.78620163250418,-0.09272340147150746,-0.05751995838747507,-0.0353235369991549
34.170085042521265,24.648776123785307,24.76595044857482,24.93960866787996,24.783385546068093,-0.11728139156905111,-0.08452525403033209,-0.059287874268574015
34.229614807403706,24.637803851727867,24.758241423432757,24.933774241213765,24.779142851976108,-0.1416912522843454,-0.11148335527260661,-0.08325191340764902
34.28914457228615,24.62683157967043,24.749083694075143,24.92633660315669,24.773473719166308,-0.1659529836173901,-0.13838646895864193,-0.10721057170997175
34.34867433716859,24.61585930761299,24.738486078609284,24.9172992590674,24.766378619723373,-0.19006658556818554,-0.16522680193278003,-0.1311587471737828
34.40820410205103,24.604887035555553,24.72645739514248,24.906666178229266,24.757858330027325,-0.21403205813673154,-0.19199656103936513,-0.1550913185019743
34.46773386693347,24.593914763498113,24.713006461782015,24.894441793850394,24.747913931902076,-0.237849401323028,-0.21868795312273948,-0.1790031451020858
34.52726363181591,24.582942491440676,24.6981420966352,24.880631003063623,24.736546813764175,-0.26151861512707514,-0.24529318502724615,-0.20288906708630838
34.58679339669835,24.57197021938324,24.681873117809328,24.8652391669265,24.723758671771343,-0.2850396995488699,-0.2718044635972259,-0.22674390527147908
34.64632316158079,24.5609979473258,24.66420834341168,24.84827211042129,24.709551510971213,-0.308412654588418,-0.2982139956770267,-0.25056246117909403
34.70585292646323,24.550025675268362,24.645156591549586,24.829736122455007,24.69392764644996,-0.3316374802457168,-0.32451398811098925,-0.2743395170352898
34.76538269134567,24.53905340321092,24.624726680330323,24.809637955859365,24.676889704480903,-0.3547141765207662,-0.3506966477434567,-0.2980698357708558
34.82491245622811,24.528081131153485,24.602927427861182,24.787984827390822,24.6584406236732,-0.3776427434135661,-0.37675418141877137,-0.3217481610212308
34.884442221110554,24.517108859096044,24.57976765224948,24.76478441773053,24.63858365612049,-0.40042318092411666,-0.4026787959812768,-0.3453692171265039
34.943971985992995,24.506136587038608,24.5552561716025,24.740044871484418,24.617322368549495,-0.4230554890524176,-0.4284626982753161,-0.3689277091314142
35.00350175087544,24.493781689281168,24.529401804027547,24.71377479718308,24.59466064346873,-0.4455396677984692,-0.45409809514523247,-0.3924183227853494
35.06303151575788,24.45930478032369,24.502213367631914,24.685983267281866,24.57060268031712,-0.46787571716227144,-0.4795771934353683,-0.4158357245423478
35.12256128064032,24.42482787136622,24.473699680522902,24.656679818160846,24.545152996612643,-0.4900636371438242,-0.5048921999900664,-0.43917456156109647
35.18209104552276,24.390350962408743,24.4438695608078,24.62587445012481,24.518316429101,-0.5121034277431274,-0.530035321653671,-0.46242946170493415
35.2416208104052,24.35587405345127,24.412731826593912,24.593577627403274,24.490098134904233,-0.5339950889601814,-0.5549987652705237,-0.4855950335418472
35.30115057528764,24.321397144493794,24.380295295988542,24.55980027815048,24.460503592669404,-0.5557386207949858,-0.5797747376849688,-0.508665866344473
35.360680340170084,24.28692023553632,24.346568787098985,24.524553794445385,24.42953860371719,-0.5773340232475409,-0.6043554457413486,-0.5316365300900974
35.420210105052526,24.252443326578845,24.31156111803252,24.487850032291682,24.39720929319062,-0.5987812963178465,-0.6287330962840061,-0.5545015754606581
35.47973986993497,24.217966417621373,24.27528110689647,24.449701311617783,24.363522111203636,-0.6200804400059026,-0.6528998961572846,-0.5772555338427403
35.53926963481741,24.183489508663897,24.237737571798117,24.410120416276822,24.32848383398977,-0.6412314543117094,-0.6768480522055271,-0.59989291732758
35.59879939969985,24.149012599706424,24.198939330844762,24.369120594046652,24.29210156505082,-0.6622343392352665,-0.7005697712730764,-0.6224082187110631
35.65832916458229,24.114535690748948,24.15889520214371,24.32671555662987,24.25438273630547,-0.6830890947765745,-0.724057260204276,-0.644795911493725
35.71785892946473,24.080058781791475,24.117614003802245,24.28291947965377,24.21533510923792,-0.7037957209356329,-0.7473027258434684,-0.6670504498807506
35.777388694347174,24.045581872834,24.07510455392767,24.237747002670403,24.17496677604658,-0.7243542177124418,-0.770298375034997,-0.6891662687819744
35.836918459229615,24.011104963876527,24.031375670627288,24.191213229156492,24.133286160792668,-0.7447645851070013,-0.7930364146232042,-0.7111377838118809
35.896448224112056,23.97662805491905,23.986436172008396,24.143333726513543,24.090302020548915,-0.7650268231193115,-0.8155090514524337,-0.7329593912896052
35.9559779889945,23.942151145961578,23.94029487617828,24.094124526067745,24.04602344654814,-0.7851409317493722,-0.8377084923670282,-0.7546254682389304
36.01550775387694,23.902186132329454,23.892960601244255,24.043602123070038,24.000459865331976,-0.8051069109971833,-0.8596269442113312,-0.7761303723882903
36.07503751875938,23.84664198284671,23.844442165313602,23.991783476696064,23.953621039899463,-0.8249247608627451,-0.8812566138296851,-0.7974684421707692
36.13456728364182,23.791097833363967,23.794748386493623,23.938686010046194,23.905517070855705,-0.8445944813460575,-0.9025897080664332,-0.8186339967240991
36.19409704852426,23.735553683881225,23.743888082891626,23.884327610145544,23.85615839756054,-0.8641160724471206,-0.9236184337659189,-0.8396213358906637
36.253626813406704,23.68000953439848,23.69187007261489,23.82872662794391,23.80555579927716,-0.883489534165934,-0.9443349977724841,-0.860424740217495
36.313156578289146,23.624465384915737,23.638703173770736,23.771901878315866,23.75372039632078,-0.9027148665024982,-0.9647316069304729,-0.8810384709562761
36.37268634317159,23.568921235432995,23.584396204466433,23.713872640060654,23.700663651207268,-0.9217920694568127,-0.9848004680842279,-0.901456770063338
36.43221610805403,23.513377085950253,23.528957982809306,23.654658655902306,23.64639736980181,-0.940721143028878,-1.0045337880780922,-0.9216738601996638
36.49174587293647,23.457832936467508,23.47239732690663,23.59428013248951,23.59093370246755,-0.9595020872186937,-1.0239237737564086,-0.9416839447308841
36.55127563781891,23.402288786984766,23.414723054865725,23.53275774039571,23.534285145214227,-0.9781349020262601,-1.0429626319635206,-0.9614812077272809
36.61080540270135,23.346744637502024,23.355943984793864,23.4701126141191,23.47646454084684,-0.996619587451577,-1.0616425695437712,-0.9810598139637844
36.670335167583794,23.29120048801928,23.296068934798367,23.406366352082532,23.417485080114286,-1.0149561434946444,-1.0799557933415025,-1.0004139089199757
36.729864932466235,23.235656338536536,23.235106722986515,23.341541016633656,23.357360302858023,-1.0331445701554625,-1.0978945102010593,-1.0195376187800853
36.789394697348676,23.180112189053794,23.17306616746562,23.27565913404478,23.29610409916067,-1.0511848674340312,-1.1154509269667825,-1.0384250504329937
36.84892446223112,23.124568039571052,23.109956086342955,23.208743694512993,23.233730710494726,-1.0690770353303503,-1.1326172504830168,-1.0570702914722303
36.90845422711356,23.069023890088307,23.045785297725843,23.14081815216006,23.170254730871164,-1.08682107384442,-1.149385687594104,-1.0754674101959747
36.967983991996,23.013479740605565,22.980562619721574,23.071906425032516,23.105691107988104,-1.10441698297624,-1.1657484451443882,-1.0936104556070574
37.02751375687844,22.94999090833729,22.91429709187394,23.00203289399297,23.040055144378012,-1.1218406180954545,-1.1816978911487372,-1.1114934576697806
37.08704352176088,22.877257354282218,22.847003879447485,22.931222297212372,22.97336249811561,-1.138922759265472,-1.1972308521717505,-1.1291104517524584
37.146573286643324,22.804523800227148,22.778704908804837,22.859499381453617,22.905629180127924,-1.1556307134595354,-1.2123490757813336,-1.1464555594130097
37.206103051525766,22.731790246172075,22.709422455208706,22.786888776362684,22.836871547863,-1.1719644806776446,-1.2270545634891121,-1.1635230175213958
37.26563281640821,22.659056692117,22.639178793921783,22.71341499243598,22.767106298400396,-1.1879240609197996,-1.2413493168067098,-1.1803071787304928
37.32516258129065,22.586323138061932,22.567996200206764,22.639102421020436,22.696350461558655,-1.2035094541860003,-1.2552353372457516,-1.196802511476096
37.38469234617309,22.51358958400686,22.495896949326372,22.56397533431345,22.624621393002776,-1.2187206604762473,-1.2687146263178624,-1.2130035999769144
37.44422211105553,22.440856029951785,22.42290331654328,22.48805788536291,22.55193676735168,-1.23355767979054,-1.2817891855346655,-1.2289051442345769
37.50375187593797,22.368122475896715,22.349037577120217,22.411374108067186,22.478314571285637,-1.2480205121288785,-1.2944610164077877,-1.2445019600336256
37.56328164082041,22.295388921841642,22.27432200631986,22.33394791717513,22.40377309665387,-1.262109157491263,-1.3067321204488516,-1.2597889789415224
37.622811405702855,22.22265536778657,22.198778879404923,22.25580310828607,22.328330933581856,-1.2758236158776937,-1.3186044991694834,-1.2747612483086432
37.682341170585296,22.1499218137315,22.122430471638097,22.176963357849832,22.252006963578896,-1.2891638872881699,-1.3300801540813072,-1.2894139312682837
37.74187093546774,22.077188259676426,22.045299058282094,22.097452223166727,22.17482035264558,-1.3021299717226924,-1.3411610866959471,-1.303742306736654
37.80140070035018,22.004454705621352,21.967406914599596,22.01729314238754,22.09679054438123,-1.3147218691812603,-1.3518492985250288,-1.317741769412881
37.86093046523262,21.93172115156628,21.88877631585333,21.936509434513525,22.01793725309137,-1.326939579663874,-1.362146791080176,-1.3314078297790086
37.92046023011506,21.85898759751121,21.809429537305974,21.855124299396454,21.93828045689522,-1.3387831031705342,-1.372055565873013,-1.344736114099998
37.9799899949975,21.786254043456136,21.729388854220243,21.77316081773855,21.857840390833164,-1.3502524397012403,-1.3815776244151656,-1.357722364423726
38.039519759879944,21.705466013937574,21.648676541858826,21.69064195109255,21.776637539974185,-1.3613475892559916,-1.3907149682182582,-1.3703624385809872
38.099049524762385,21.620599768994463,21.567314875484435,21.607590541861647,21.694692632523378,-1.3720685518347895,-1.3994695987939152,-1.382652310185492
38.15857928964483,21.53573352405135,21.48532613035976,21.524029313299543,21.612026632929403,-1.382415327437633,-1.407843517653761,-1.3945880686338685
38.21810905452727,21.450867279108238,21.402732581747514,21.43998086951039,21.52866073499193,-1.3923879160645225,-1.4158387263094208,-1.406165919105659
38.27763881940971,21.366001034165127,21.31955650491038,21.35546769544887,21.444616354969178,-1.4019863177154577,-1.423457226272518,-1.4173821825633262
38.33716858429215,21.281134789222012,21.235820175111076,21.270512156920095,21.359915124685287,-1.4112105323904387,-1.4307010190546792,-1.4282332957522468
38.39669834917459,21.1962685442789,21.151545867612295,21.1851365005797,21.274578884637883,-1.420060560089466,-1.4375721061675277,-1.4387158112007148
38.45622811405703,21.11140229933579,21.066755857676736,21.099362853933783,21.188629677105503,-1.4285364008125387,-1.4440724891226886,-1.4488263972199409
38.515757878939475,21.026536054392675,20.981472420567098,21.013213225338955,21.102089739255053,-1.4366380545596575,-1.450204169431786,-1.4585618379040537
38.575287643821916,20.941669809449564,20.89571783154609,20.926709504002275,21.014981496249284,-1.4443655213308224,-1.4559691486064452,-1.4679190331300953
38.63481740870435,20.85680356450646,20.809514365876417,20.839873459981302,20.927327554354328,-1.4517188011260325,-1.4613694281582899,-1.4768949985580275
38.69434717358679,20.77193731956335,20.722884298820766,20.75272674418408,20.83915069404705,-1.4586978939452893,-1.466407009598946,-1.4854868656307292
38.75387693846923,20.687071074620235,20.63584990564184,20.665290888369118,20.750473863122608,-1.4653027997885917,-1.4710838944400377,-1.4936918815739944
38.813406703351674,20.602204829677124,20.548433461602336,20.577587305145432,20.661320169801893,-1.47153351865594,-1.4754020841931894,-1.501507409396532
38.872936468234116,20.517338584734013,20.46065724196496,20.489637287972528,20.571712875839015,-1.477390050547334,-1.479363580370026,-1.5089309278899712
38.93246623311656,20.4324723397909,20.37254352199242,20.401462011160362,20.48167538962874,-1.4828723954627745,-1.4829703844821716,-1.5159600316288553
38.991995997999,20.347606094847787,20.284114576947406,20.31308252986939,20.391231259314004,-1.4879805534022603,-1.4862244980412516,-1.522592430970647
39.05152576288144,20.257340653570765,20.195392682092628,20.224519780110583,20.30040416589334,-1.4927145243657924,-1.48912792255889,-1.5288259520557215
39.11105552776388,20.166236502183622,20.106400112690775,20.13579457874534,20.209217916328374,-1.4970743083533704,-1.491682659546712,-1.5346585368073746
39.17058529264632,20.075132350796476,20.01715914400455,20.046927623485573,20.11769643665129,-1.5010599053649945,-1.493890710516342,-1.5400882429318172
39.230115057528764,19.984028199409334,19.927692051296663,19.95793949289368,20.025863765072312,-1.504671315400664,-1.495754076979404,-1.5451132439181772
39.289644822411205,19.89292404802219,19.838021109829807,19.868850646382533,19.93374404508714,-1.5079085384603794,-1.4972747604475232,-1.5497318290384976
39.349174587293646,19.801819896635045,19.748168594866687,19.779681424215504,19.84136151858445,-1.5107715745441412,-1.4984547624323252,-1.5539424033477407
39.40870435217609,19.710715745247903,19.658156781669998,19.690452047506426,19.748740518953365,-1.5132604236519482,-1.4992960844454333,-1.557743487683785
39.46823411705853,19.619611593860757,19.568007945502444,19.60118261821962,19.655905464190912,-1.5153750857838015,-1.499800727998472,-1.561133718667422
39.52776388194097,19.528507442473614,19.477744361626726,19.511893119169915,19.562880850009492,-1.517115560939701,-1.4999706946030673,-1.564111848702366
39.58729364682341,19.437403291086472,19.387388305305546,19.422603414022593,19.469691242944368,-1.5184818491196461,-1.499807985770843,-1.5666767459752424
39.64682341170585,19.346299139699326,19.2969620518016,19.33333324729343,19.376361273461097,-1.519473950323637,-1.4993146030134235,-1.5688273944555966
39.706353176588294,19.255194988312184,19.206487876377594,19.24410224434869,19.282915629063055,-1.5200918645516739,-1.4984925478424334,-1.5705628938958907
39.765882941470736,19.164090836925038,19.11598805429622,19.15492991140512,19.18937904739884,-1.5203355918037567,-1.4973438217694979,-1.5718824598315015
39.82541270635318,19.072986685537895,19.025484860820185,19.065835635529957,19.095776309369835,-1.5202051320798853,-1.4958704263062417,-1.5727854235807224
39.88494247123562,18.98188253415075,18.935000571212196,18.976838684640892,19.002132232237564,-1.5197004853800598,-1.4940743629642887,-1.5732712322447666
39.94447223611806,18.890778382763607,18.84455746073494,18.887958207506134,18.90847166273125,-1.5188216517042803,-1.4919576332552642,-1.5733394487077612
40.0040020010005,18.799680838652833,18.75417780465113,18.799213233744364,18.814819470155264,-1.5175686310525467,-1.4895222386907927,-1.57298975163675
40.06353176588294,18.708674970501693,18.663883878223455,18.710622673824744,18.721200539496575,-1.5159414234248587,-1.486770180782499,-1.5722219354816946
40.12306153076538,18.617669102350558,18.573697956714625,18.622205319066918,18.62763976453223,-1.5139400288212168,-1.4837034610420075,-1.5710359104754734
40.182591295647825,18.526663234199418,18.483642315387332,18.533979841641013,18.53416204093683,-1.511564447241621,-1.4803240809809424,-1.5694317026338809
40.242121060530266,18.43565736604828,18.393739229504288,18.44596479456764,18.44079225938999,-1.508814678686071,-1.4766340421109287,-1.5674094537556273
40.30165082541271,18.344651497897143,18.304010974328182,18.358178611717914,18.34755529868385,-1.5056907231545666,-1.4726353459435917,-1.5649694214223429
40.36118059029515,18.253645629746003,18.214479825121728,18.2706396078134,18.254476018830466,-1.5021925806471086,-1.4683299939905552,-1.5621119789985698
40.42071035517759,18.162639761594864,18.125168057147615,18.183365978426156,18.161579254169347,-1.4983202511636966,-1.4637199877634444,-1.5588376156317707
40.48024012006003,18.071633893443728,18.036097945668544,18.09637579997875,18.0688898064749,-1.49407373470433,-1.458807328773883,-1.5551469362523227
40.53976988494247,17.98062802529259,17.94729176594722,18.009687029744203,17.976432438063917,-1.4894530312690095,-1.4535940185334968,-1.5510406615735206
40.599299649824914,17.88962215714145,17.858771793246344,17.923317505846025,17.884231864903008,-1.4844581408577344,-1.44808205855391,-1.5465196280915772
40.658829414707355,17.798616288990313,17.770560302828617,17.837284947258222,17.79231274971611,-1.4790890634705058,-1.442273450346747,-1.5415847880856184
40.7183591795898,17.707610420839174,17.68267956995673,17.751606953805272,17.700699695091945,-1.473345799107323,-1.4361701954236326,-1.5362372096176908
40.77788894447224,17.616604552688035,17.5951518698934,17.666301006162143,17.6094172365915,-1.467228347768186,-1.4297742952961916,-1.5304780765327546
40.83741870935468,17.5255986845369,17.50799947790131,17.581384465854292,17.518489835855434,-1.4607367094530948,-1.4230877514760483,-1.5243086884586878
